input,id_type,expected_value,position,related_isin,related_ticker,related_mic
Look up 4XA.F,ticker,4XA.F,end,CA7300201042,4XA.F,XFRA
AB3A.BE stock,ticker,AB3A.BE,front,US8036071004,AB3A.BE,XBER
Look up security 070995,sedol,070995,end,GB0007099541,2378.T,XTJA
Look up security B56LHG6,sedol,B56LHG6,end,US36847Q1031,GRUA.BE,XBER
BJYDH39 SEDOL,sedol,BJYDH39,front,GB00BJYDH394,WETH,PNK
Find ACAD.ST info,ticker,ACAD.ST,end,US0042251084,ACAD.ST,XSTO
Quote B8A.MU,ticker,B8A.MU,front,DE0002605557,B8A.MU,XMUN
Search database for US68902V1070,isin,US68902V1070,middle,US68902V1070,4PG.BE,XBER
Get info on AU000000IVC8 ISIN,isin,AU000000IVC8,middle,AU000000IVC8,IF3.F,XFRA
BYT16L SEDOL,sedol,BYT16L,front,DK0060094928,DK0060094928.SW,XWBO
Find JP3902400005 security,isin,JP3902400005,front,JP3902400005,MIE1.BE,XBER
B07T3T SEDOL,sedol,B07T3T,front,US98387E2054,PJP.BE,XBER
Look up security with ISIN PLCRPJR00019,isin,PLCRPJR00019,end,PLCRPJR00019,3CJ.SG,XSAT
Look up security 593436,sedol,593436,end,DE0007203705,DE0007203705.SW,XWBO
Find KYG8955R1011 security,isin,KYG8955R1011,front,KYG8955R1011,6928.HK,XHKG
Get info on SE0014855292 ISIN,isin,SE0014855292,middle,SE0014855292,0A7Q.L,XLON
Find SEDOL B00XSF,sedol,B00XSF,middle,KYG8167W1380,SBHMY,PNK
Find stocks on TOR,exchange,TOR,end,,,
Search database for EGS693V1C014,isin,EGS693V1C014,middle,EGS693V1C014,EGS693V1C014.CA,XCAI
Look up security with ISIN CH0012142631,isin,CH0012142631,end,CH0012142631,CLN.BE,XBER
Find SEDOL BD4T6W,sedol,BD4T6W,middle,ID1000129000,TCID.SG,XSAT
Find info for SEDOL BKPX8S,sedol,BKPX8S,end,US0535883070,US0535883070.SG,XSAT
What is CH0256379097?,isin,CH0256379097,front,CH0256379097,MLLCF,PNK
Quote VOS.BE,ticker,VOS.BE,front,US92905R1032,VOS.BE,XBER
List exchange XNGM,mic,XNGM,middle,FR0013185857,ABEO,XNGM
Look up security BF0M776,sedol,BF0M776,end,IE00BF0M6N54,CDL.F,XFRA
What is CA60916Q1090?,isin,CA60916Q1090,front,CA60916Q1090,MMN.V,XTSX
Trade on XTSE,mic,XTSE,middle,CA00791P1071,AAV.TO,XTSE
Quote 4AB.BE,ticker,4AB.BE,front,US00287Y1091,4AB.BE,XBER
Quote US98873Q1004.SG,ticker,US98873Q1004.SG,front,US98873Q1004,US98873Q1004.SG,XSAT
Look up SE0008613731.SG,ticker,SE0008613731.SG,end,SE0008613731,SE0008613731.SG,XSAT
Look up security with ISIN PLMNLIT00014,isin,PLMNLIT00014,end,PLMNLIT00014,PLMNLIT00014.SG,XSAT
Find stocks for XDUS,mic,XDUS,end,JP3853000002,01H.DU,XDUS
Get info on KYG8955R1011 ISIN,isin,KYG8955R1011,middle,KYG8955R1011,6928.HK,XHKG
Find info for SEDOL BKM1Q24,sedol,BKM1Q24,end,KYG3709G1055,2263.HK,XHKG
Get CRP.BE on XBER,ticker,CRP.BE,middle,HK0836012952,CRP.BE,XBER
AU0000066086.SG price,ticker,AU0000066086.SG,front,AU0000066086,AU0000066086.SG,XSAT
SSVRF price,ticker,SSVRF,front,CA86565E1051,SSVRF,PNK
Trade on XNAS,mic,XNAS,middle,US02376R1023,AAL,XNAS
Look up security BD97Q26,sedol,BD97Q26,end,DE000A0XYHT5,IBU.BE,XBER
trade on BSE,exchange,BSE,middle,,,
Look up security with ISIN FR0004053510,isin,FR0004053510,end,FR0004053510,ALGEN.PA,XPAR
Find info for SEDOL BMCB52,sedol,BMCB52,end,CA8520662088,A781.BE,XBER
List exchange XIST,mic,XIST,middle,US0097195012,AKBNK.IS,XIST
PNK exchange,mic,PNK,front,US00254K1088,AAALF,PNK
Find info for CZ0009008942,isin,CZ0009008942,end,CZ0009008942,CZ0009008942.SG,XSAT
Lookup US2371941053,isin,US2371941053,front,US2371941053,0I77.L,XLON
List exchange XNSE,mic,XNSE,middle,INE911Z01017,A1L.BO,XNSE
IMMNOV.ST price,ticker,IMMNOV.ST,front,SE0006091997,IMMNOV.ST,XSTO
1146.HK stock,ticker,1146.HK,front,KYG2115H1039,1146.HK,XHKG
Find info for ID1000106602,isin,ID1000106602,end,ID1000106602,0HG8.L,XLON
Get CEC.SG on XSAT,ticker,CEC.SG,middle,US1500421094,CEC.SG,XSAT
Look up 918.SG,ticker,918.SG,end,US82536T1079,918.SG,XSAT
Trade on XTSX,mic,XTSX,middle,US00846U1016,A.V,XTSX
Quote CNC.V,ticker,CNC.V,front,CA13515Q1037,CNC.V,XTSX
Find info for KYG0520K1094,isin,KYG0520K1094,end,KYG0520K1094,1672.HK,XHKG
Look up security with ISIN FR0000130213,isin,FR0000130213,end,FR0000130213,0HB2.IL,XIOB
Get 6UF.MU on XMUN,ticker,6UF.MU,middle,CA64051V3039,6UF.MU,XMUN
Lookup US0640581007,isin,US0640581007,front,US0640581007,BK,XNYS
List exchange XHAM,mic,XHAM,middle,AU000000ASP3,00W.HM,XHAM
GCCO stock,ticker,GCCO,front,NO0011109563,GCCO,PNK
Denominated in SGD,currency,SGD,end,,,
6684594 SEDOL,sedol,6684594,front,CNE1000004M7,2698.HK,XHKG
DBK.DU price,ticker,DBK.DU,front,DE0005140008,DBK.DU,XDUS
Look up CNC.V,ticker,CNC.V,end,CA13515Q1037,CNC.V,XTSX
B5NLBP SEDOL,sedol,B5NLBP,front,US78573L1061,SBC.BE,XBER
Stocks on XBUE,mic,XBUE,end,US0378331005,AAPL.BA,XBUE
Lookup US26152H3012,isin,US26152H3012,front,US26152H3012,0ICU.L,XLON
Find CH0256379097 security,isin,CH0256379097,front,CH0256379097,MLLCF,PNK
978.F stock,ticker,978.F,front,US0053291078,978.F,XFRA
Search database for FR0012127173,isin,FR0012127173,middle,FR0012127173,0RAD.L,XLON
KP2.JO price,ticker,KP2.JO,front,AU000000KP25,KP2.JO,XJNB
Get info on US68902V1070 ISIN,isin,US68902V1070,middle,US68902V1070,4PG.BE,XBER
Find stocks for XOSL,mic,XOSL,end,BMG9156K1018,2020.OL,XOSL
Look up CE9.DU,ticker,CE9.DU,end,CA1247651088,CE9.DU,XDUS
SKMD.IL price,ticker,SKMD.IL,front,US78440P3064,SKMD.IL,XIOB
B434GH5 SEDOL,sedol,B434GH5,front,BMG3445E1333,8317.HK,XHKG
Find SEDOL BYTC1B,sedol,BYTC1B,middle,US86881A1007,1SP.BE,XBER
Look up security with ISIN US3535141028,isin,US3535141028,end,US3535141028,FE4.BE,XBER
List exchange XSES,mic,XSES,middle,PLONCTH00011,1B1.SI,XSES
Find SEDOL B05NXN,sedol,B05NXN,middle,KYG9828G1082,XI9.MU,XMUN
Find T1EL34.SA info,ticker,T1EL34.SA,end,NO0010063308,T1EL34.SA,XBVMF
Find GKO.BE info,ticker,GKO.BE,end,US38000Q1022,GKO.BE,XBER
Get info on KYG022791340 ISIN,isin,KYG022791340,middle,KYG022791340,0833.HK,XHKG
3978.HK traded on XHKG,ticker,3978.HK,middle,KYG2121W1024,3978.HK,XHKG
Look up security with ISIN US03937C1053,isin,US03937C1053,end,US03937C1053,AQY.F,XFRA
OSG.F price,ticker,OSG.F,front,JP3170800001,OSG.F,XFRA
Get ART.MU on XMUN,ticker,ART.MU,middle,DE000A1K0375,ART.MU,XMUN
What is US82669G1040?,isin,US82669G1040,front,US82669G1040,US82669G1040.SG,XSAT
CLVB.DU traded on XDUS,ticker,CLVB.DU,middle,KYG9066F1019,CLVB.DU,XDUS
Quote IIJ.F,ticker,IIJ.F,front,US46059T1097,IIJ.F,XFRA
Get info on US66765N1054 ISIN,isin,US66765N1054,middle,US66765N1054,NWK.BE,XBER
Stocks on XNZE,mic,XNZE,end,US00444E1038,ACE.NZ,XNZE
Stocks on XJNB,mic,XJNB,end,ES0167050915,ACS.JO,XJNB
BFZ1K4 SEDOL,sedol,BFZ1K4,front,LU1778762911,639.BE,XBER
GCCO traded on PNK,ticker,GCCO,middle,NO0011109563,GCCO,PNK
Quote AIV.F,ticker,AIV.F,front,US03748R7474,AIV.F,XFRA
Find US0640581007 security,isin,US0640581007,front,US0640581007,BK,XNYS
Lookup KYG9888C1125,isin,KYG9888C1125,front,KYG9888C1125,2098.HK,XHKG
Look up security BRGCDG5,sedol,BRGCDG5,end,CNE100001SY5,603157.SS,XHKG
What is US1567271093?,isin,US1567271093,front,US1567271093,0S6.BE,XBER
RGO.SG stock,ticker,RGO.SG,front,US75886F1075,RGO.SG,XSAT
Find DDN.MU info,ticker,DDN.MU,end,US2371941053,DDN.MU,XMUN
3978.HK price,ticker,3978.HK,front,KYG2121W1024,3978.HK,XHKG
Quote 761.F,ticker,761.F,front,IT0005274094,761.F,XFRA
Find AIV.F info,ticker,AIV.F,end,US03748R7474,AIV.F,XFRA
RGO.SG traded on XSAT,ticker,RGO.SG,middle,US75886F1075,RGO.SG,XSAT
Find SEDOL BRGCDG5,sedol,BRGCDG5,middle,CNE100001SY5,603157.SS,XHKG
Look up security BZCNN3,sedol,BZCNN3,end,PTBCP0AM0015,0RJN.IL,XIOB
Find info for SEDOL 451180,sedol,451180,end,DE0008402215,HNR1.BE,XBER
Find info for SEDOL BD97Q26,sedol,BD97Q26,end,DE000A0XYHT5,IBU.BE,XBER
BRGCDG5 SEDOL,sedol,BRGCDG5,front,CNE100001SY5,603157.SS,XHKG
Look up YUM.VI,ticker,YUM.VI,end,US9884981013,YUM.VI,XWBO
Stocks on XLON,mic,XLON,end,CH0468525222,0A05.L,XLON
4508340 SEDOL,sedol,4508340,front,DE0006458003,LEC.BE,XBER
XSHE exchange,mic,XSHE,front,CNE100001SR9,000002.SZ,XSHE
Look up security 4409517,sedol,4409517,end,DE0005405104,DE0005405104.SW,XWBO
Find SUR.DU info,ticker,SUR.DU,end,DE0005176903,SUR.DU,XDUS
Find SEDOL 574082,sedol,574082,middle,DE0006968001,PWO.BE,XBER
Look up security B61Z403,sedol,B61Z403,end,US16890R1095,0916.HK,XHKG
QFUEL.OL traded on XOSL,ticker,QFUEL.OL,middle,NO0010785967,QFUEL.OL,XOSL
Get KP2.JO on XJNB,ticker,KP2.JO,middle,AU000000KP25,KP2.JO,XJNB
Lookup PLMNLIT00014,isin,PLMNLIT00014,front,PLMNLIT00014,PLMNLIT00014.SG,XSAT
Get 3UB.MU on XMUN,ticker,3UB.MU,middle,CA91725D5001,3UB.MU,XMUN
Quote MU1.SG,ticker,MU1.SG,front,JP3891600003,MU1.SG,XSAT
Trade on XDUS,mic,XDUS,middle,JP3853000002,01H.DU,XDUS
Find info for KYG9888C1125,isin,KYG9888C1125,end,KYG9888C1125,2098.HK,XHKG
BF0XF31 SEDOL,sedol,BF0XF31,front,BMG2365B1037,0428.HK,XHKG
Find ID1000106602 security,isin,ID1000106602,front,ID1000106602,0HG8.L,XLON
What is PLTSQGM00016?,isin,PLTSQGM00016,front,PLTSQGM00016,0RT7.L,XLON
Find 3698.HK info,ticker,3698.HK,end,CNE100001QP7,3698.HK,XHKG
Quote AUDC.TA,ticker,AUDC.TA,front,IL0010829658,AUDC.TA,
Look up security B2QPKJ,sedol,B2QPKJ,end,GB00B2QPKJ12,FNL.BE,XBER
APH.MX traded on XMEX,ticker,APH.MX,middle,US0320951017,APH.MX,XMEX
List exchange XFRA,mic,XFRA,middle,AU000000ASP3,00W.F,XFRA
XSTO exchange,mic,XSTO,front,DE000TRAT0N7,8TRA.ST,XSTO
Get HK2C.BE on XBER,ticker,HK2C.BE,middle,HK0388045442,HK2C.BE,XBER
What is GB00B87ZTG26?,isin,GB00B87ZTG26,front,GB00B87ZTG26,GB00B87ZTG26.SG,XSAT
Find SEDOL BG311L9,sedol,BG311L9,middle,BMG652161065,0186.HK,XHKG
Get info on CA66987E2069 ISIN,isin,CA66987E2069,middle,CA66987E2069,NG,XASE
Find US68902V1070 security,isin,US68902V1070,front,US68902V1070,4PG.BE,XBER
Quote A58.DU,ticker,A58.DU,front,US0367521038,A58.DU,XDUS
Look up SSVRF,ticker,SSVRF,end,CA86565E1051,SSVRF,PNK
Look up RSMDF,ticker,RSMDF,end,AU000000RMD6,RSMDF,PNK
Quote IMMNOV.ST,ticker,IMMNOV.ST,front,SE0006091997,IMMNOV.ST,XSTO
Find stocks on ICE,exchange,ICE,end,,,
Find info for KYG563801359,isin,KYG563801359,end,KYG563801359,1007.HK,XHKG
Look up security B1YMN10,sedol,B1YMN10,end,GB00B1YMN108,GB00B1YMN108.SG,XSAT
Find info for SEDOL BKLFD82,sedol,BKLFD82,end,KYG2901A1067,0382.HK,XHKG
List exchange XWBO,mic,XWBO,middle,DE0006062144,1COV.VI,XWBO
Find EGS69011C012 security,isin,EGS69011C012,front,EGS69011C012,EGS69011C012.CA,XCAI
Get info on PLONCTH00011 ISIN,isin,PLONCTH00011,middle,PLONCTH00011,1B1.F,XFRA
REG.DU stock,ticker,REG.DU,front,CA75915M1077,REG.DU,XDUS
Search database for US03937C1053,isin,US03937C1053,middle,US03937C1053,AQY.F,XFRA
Find 978.F info,ticker,978.F,end,US0053291078,978.F,XFRA
Find info for KYG6981F1090,isin,KYG6981F1090,end,KYG6981F1090,4WO.F,XFRA
Look up security with ISIN JP3678000005,isin,JP3678000005,end,JP3678000005,3105.T,XTJA
JNJCL.SN stock,ticker,JNJCL.SN,front,US4781601046,JNJCL.SN,XSGO
ANW.L price,ticker,ANW.L,front,AU000000IMC7,ANW.L,XLON
Look up security BYWJZ74,sedol,BYWJZ74,end,GB00BYWJZ743,GB00BYWJZ743.SG,XSAT
Find SEDOL BKP905,sedol,BKP905,middle,BM78669Q1007,BM78669Q1007.SG,XSAT
trade on HKG,exchange,HKG,middle,,,
VIA.AX stock,ticker,VIA.AX,front,US92556V1061,VIA.AX,XASX
CEN.AX price,ticker,CEN.AX,front,NZCENE0001S6,CEN.AX,XASX
YUM.VI stock,ticker,YUM.VI,front,US9884981013,YUM.VI,XWBO
List exchange XTLO,mic,XTLO,middle,FR0013326246,1BR1.TI,XTLO
Find OTE.BE info,ticker,OTE.BE,end,GRS260333000,OTE.BE,XBER
Find info for GB00B87ZTG26,isin,GB00B87ZTG26,end,GB00B87ZTG26,GB00B87ZTG26.SG,XSAT
Lookup KYG022791340,isin,KYG022791340,front,KYG022791340,0833.HK,XHKG
XIOB exchange,mic,XIOB,front,NL0013267909,0A00.IL,XIOB
B0305S SEDOL,sedol,B0305S,front,GB00B0305S97,GB00B0305S97.SG,XSAT
Lookup GB0007099541,isin,GB0007099541,front,GB0007099541,2378.T,XTJA
Find SEDOL BGSN864,sedol,BGSN864,middle,VGG9833A1049,3868.HK,XHKG
Look up WIMN.F,ticker,WIMN.F,end,CA27034F2089,WIMN.F,XFRA
What is CH0012142631?,isin,CH0012142631,front,CH0012142631,CLN.BE,XBER
Find HK2C.BE info,ticker,HK2C.BE,end,HK0388045442,HK2C.BE,XBER
Stocks on XASX,mic,XASX,end,DE000A3CN9R8,14D.AX,XASX
Get NO0010341712.SG on XSAT,ticker,NO0010341712.SG,middle,NO0010341712,NO0010341712.SG,XSAT
SPB.TO price,ticker,SPB.TO,front,CA86828P1036,SPB.TO,XTSE
Find SEDOL BMD8PV0,sedol,BMD8PV0,middle,CA53680V1076,LTH.BE,XBER
Find PLONCTH00011 security,isin,PLONCTH00011,front,PLONCTH00011,1B1.F,XFRA
Trade on XHAN,mic,XHAN,middle,US0138721065,185.HA,XHAN
CLVB.DU price,ticker,CLVB.DU,front,KYG9066F1019,CLVB.DU,XDUS
LTP.DU price,ticker,LTP.DU,front,US5021751020,LTP.DU,XDUS
Find stocks for XWBO,mic,XWBO,end,DE0006062144,1COV.VI,XWBO
Quote 2FZ.F,ticker,2FZ.F,front,SE0008348072,2FZ.F,XFRA
Find US03835L2079 security,isin,US03835L2079,front,US03835L2079,AP8N.BE,XBER
GKO.BE stock,ticker,GKO.BE,front,US38000Q1022,GKO.BE,XBER
Look up VIA.AX,ticker,VIA.AX,end,US92556V1061,VIA.AX,XASX
Get AIV.F on XFRA,ticker,AIV.F,middle,US03748R7474,AIV.F,XFRA
Find info for US02083G1004,isin,US02083G1004,end,US02083G1004,34LA.BE,XBER
7089.KL stock,ticker,7089.KL,front,US9621661043,7089.KL,XKLS
Find info for EGS69011C012,isin,EGS69011C012,end,EGS69011C012,EGS69011C012.CA,XCAI
Search database for AU000000IVC8,isin,AU000000IVC8,middle,AU000000IVC8,IF3.F,XFRA
ART.MU traded on XMUN,ticker,ART.MU,middle,DE000A1K0375,ART.MU,XMUN
TAL market,exchange,TAL,front,,,
Find info for SEDOL 6684594,sedol,6684594,end,CNE1000004M7,2698.HK,XHKG
CEN.AX stock,ticker,CEN.AX,front,NZCENE0001S6,CEN.AX,XASX
Look up security 045449,sedol,045449,end,GB0004544929,IMB.F,XFRA
Trade on XCAI,mic,XCAI,middle,EGS01041C010,EGS01041C010.CA,XCAI
Look up security BYTC1B,sedol,BYTC1B,end,US86881A1007,1SP.BE,XBER
Get AUDC.TA on TLV,ticker,AUDC.TA,middle,IL0010829658,AUDC.TA,
Look up JNJCL.SN,ticker,JNJCL.SN,end,US4781601046,JNJCL.SN,XSGO
DGTLF stock,ticker,DGTLF,front,KYG6706E1061,DGTLF,PNK
Search database for US89853L1044,isin,US89853L1044,middle,US89853L1044,3T2.BE,XBER
Find info for SEDOL B07T3T,sedol,B07T3T,end,US98387E2054,PJP.BE,XBER
Find US6361801011 security,isin,US6361801011,front,US6361801011,NFG,XNYS
Look up T1EL34.SA,ticker,T1EL34.SA,end,NO0010063308,T1EL34.SA,XBVMF
Look up 3UB.MU,ticker,3UB.MU,end,CA91725D5001,3UB.MU,XMUN
List exchange XASX,mic,XASX,middle,DE000A3CN9R8,14D.AX,XASX
List exchange XOSL,mic,XOSL,middle,BMG9156K1018,2020.OL,XOSL
RSMDF stock,ticker,RSMDF,front,AU000000RMD6,RSMDF,PNK
Quote SPB.TO,ticker,SPB.TO,front,CA86828P1036,SPB.TO,XTSE
Look up CRP.BE,ticker,CRP.BE,end,HK0836012952,CRP.BE,XBER
XTSX exchange,mic,XTSX,front,US00846U1016,A.V,XTSX
List exchange XASE,mic,XASE,middle,CA0202833053,AAU,XASE
Find info for SEDOL BGSN864,sedol,BGSN864,end,VGG9833A1049,3868.HK,XHKG
Quote KP2.JO,ticker,KP2.JO,front,AU000000KP25,KP2.JO,XJNB
B0QMD0 SEDOL,sedol,B0QMD0,front,EGS69082C013,EGS69082C013.CA,XCAI
trade on MIL,exchange,MIL,middle,,,
Find info for SEDOL BF0XF31,sedol,BF0XF31,end,BMG2365B1037,0428.HK,XHKG
Get 918.SG on XSAT,ticker,918.SG,middle,US82536T1079,918.SG,XSAT
List exchange XCPH,mic,XCPH,middle,DE000A2YNT30,ACT.CO,XCPH
Find ART.MU info,ticker,ART.MU,end,DE000A1K0375,ART.MU,XMUN
Get VOS.BE on XBER,ticker,VOS.BE,middle,US92905R1032,VOS.BE,XBER
Find info for CH0256379097,isin,CH0256379097,end,CH0256379097,MLLCF,PNK
Look up security with ISIN BE0974371032,isin,BE0974371032,end,BE0974371032,60Z.F,XFRA
Look up security with ISIN US30212W1009,isin,US30212W1009,end,US30212W1009,US30212W1009.SG,XSAT
4407016 SEDOL,sedol,4407016,front,DE0006011505,DE0006011505.SW,XWBO
Search database for DE0006062144,isin,DE0006062144,middle,DE0006062144,1CO1.F,XFRA
Search database for JP3582600007,isin,JP3582600007,middle,JP3582600007,8804.T,XTJA
Find US5021751020 security,isin,US5021751020,front,US5021751020,LTC,XNYS
Find MS.MX info,ticker,MS.MX,end,Not Available,MS.MX,XMEX
5158982 SEDOL,sedol,5158982,front,IT0001077780,IRC.MI,XMIL
Denominated in CNY,currency,CNY,end,,,
Find SEDOL 6418931,sedol,6418931,middle,TH0528010R18,NVAW.BE,XBER
List exchange XBUE,mic,XBUE,middle,US0378331005,AAPL.BA,XBUE
What is IE00B5KQNG97?,isin,IE00B5KQNG97,front,IE00B5KQNG97,HHH.BE,XBER
Look up security with ISIN ID1000106602,isin,ID1000106602,end,ID1000106602,0HG8.L,XLON
NL0000313286.SW stock,ticker,NL0000313286.SW,front,NL0000313286,NL0000313286.SW,XWBO
OSG.F traded on XFRA,ticker,OSG.F,middle,JP3170800001,OSG.F,XFRA
Find SEDOL 263784,sedol,263784,middle,CA66510M2040,NAK.HM,XHAM
Find info for US68373L4068,isin,US68373L4068,end,US68373L4068,0A8L.L,XLON
Look up security with ISIN US4464131063,isin,US4464131063,end,US4464131063,0J76.L,XLON
Stocks on XIOB,mic,XIOB,end,NL0013267909,0A00.IL,XIOB
Find SE0008613731.SG info,ticker,SE0008613731.SG,end,SE0008613731,SE0008613731.SG,XSAT
Find US03937C1053 security,isin,US03937C1053,front,US03937C1053,AQY.F,XFRA
Look up security 555703,sedol,555703,end,DE0006052830,MBH3.BE,XBER
Get info on US82930C1062 ISIN,isin,US82930C1062,middle,US82930C1062,C6L.SI,XSES
in LKR,currency,LKR,middle,,,
BKLFD82 SEDOL,sedol,BKLFD82,front,KYG2901A1067,0382.HK,XHKG
M04.MU traded on XMUN,ticker,M04.MU,middle,KYG607441022,M04.MU,XMUN
BCGCR5 SEDOL,sedol,BCGCR5,front,MHY0207T1001,A61.BE,XBER
Get 3978.HK on XHKG,ticker,3978.HK,middle,KYG2121W1024,3978.HK,XHKG
Lookup SE0000123671,isin,SE0000123671,front,SE0000123671,SE0000123671.SW,XWBO
Quote AB3A.BE,ticker,AB3A.BE,front,US8036071004,AB3A.BE,XBER
Find US3535141028 security,isin,US3535141028,front,US3535141028,FE4.BE,XBER
List exchange XMIL,mic,XMIL,middle,IT0001233417,A2A.MI,XMIL
Search database for KYG8955R1011,isin,KYG8955R1011,middle,KYG8955R1011,6928.HK,XHKG
ACAD.ST traded on XSTO,ticker,ACAD.ST,middle,US0042251084,ACAD.ST,XSTO
traded MXN,currency,MXN,middle,,,
Find SEDOL B5NLBP,sedol,B5NLBP,middle,US78573L1061,SBC.BE,XBER
ART.MU price,ticker,ART.MU,front,DE000A1K0375,ART.MU,XMUN
Look up security BGSN864,sedol,BGSN864,end,VGG9833A1049,3868.HK,XHKG
Find 1125.HK info,ticker,1125.HK,end,KYG5342X1227,1125.HK,XHKG
Find info for US78709Y1055,isin,US78709Y1055,end,US78709Y1055,SAIA,XNAS
Find VIA.AX info,ticker,VIA.AX,end,US92556V1061,VIA.AX,XASX
Trade on XTAI,mic,XTAI,middle,KYG2113L1068,1313.TW,XTAI
Find stocks for XNYS,mic,XNYS,end,US00846U1016,A,XNYS
Find APH.MX info,ticker,APH.MX,end,US0320951017,APH.MX,XMEX
BNVSSC1 SEDOL,sedol,BNVSSC1,front,US89615T1060,US89615T1060.SG,XSAT
What is DE000A1EWVY8?,isin,DE000A1EWVY8,front,DE000A1EWVY8,0W4N.L,XLON
Lookup PLCRPJR00019,isin,PLCRPJR00019,front,PLCRPJR00019,3CJ.SG,XSAT
Get info on NL0000817179 ISIN,isin,NL0000817179,middle,NL0000817179,0MKM.IL,XIOB
Find stocks on LIS,exchange,LIS,end,,,
Get RGO.SG on XSAT,ticker,RGO.SG,middle,US75886F1075,RGO.SG,XSAT
Lookup US4516222035,isin,US4516222035,front,US4516222035,US4516222035.SG,XSAT
MCX market,exchange,MCX,front,,,
Look up security with ISIN KYG6981F1090,isin,KYG6981F1090,end,KYG6981F1090,4WO.F,XFRA
918.SG stock,ticker,918.SG,front,US82536T1079,918.SG,XSAT
Find SEDOL BJYDH39,sedol,BJYDH39,middle,GB00BJYDH394,WETH,PNK
trade on MCE,exchange,MCE,middle,,,
7089.KL traded on XKLS,ticker,7089.KL,middle,US9621661043,7089.KL,XKLS
Find KYG022791340 security,isin,KYG022791340,front,KYG022791340,0833.HK,XHKG
Quote DBK.DU,ticker,DBK.DU,front,DE0005140008,DBK.DU,XDUS
Quote YUM.VI,ticker,YUM.VI,front,US9884981013,YUM.VI,XWBO
Get info on US26152H3012 ISIN,isin,US26152H3012,middle,US26152H3012,0ICU.L,XLON
Get info on JP3582600007 ISIN,isin,JP3582600007,middle,JP3582600007,8804.T,XTJA
Get info on BE0003656676 ISIN,isin,BE0003656676,middle,BE0003656676,0NHV.IL,XIOB
Find info for SEDOL 296758,sedol,296758,end,US9699041011,WM1.BE,XBER
Quote DGTLF,ticker,DGTLF,front,KYG6706E1061,DGTLF,PNK
XP9.MU stock,ticker,XP9.MU,front,KYG982391099,XP9.MU,XMUN
XSES exchange,mic,XSES,front,PLONCTH00011,1B1.SI,XSES
XHAN exchange,mic,XHAN,front,US0138721065,185.HA,XHAN
Look up security B0305S,sedol,B0305S,end,GB00B0305S97,GB00B0305S97.SG,XSAT
XBER exchange,mic,XBER,front,JP3853000002,01H.BE,XBER
Get info on US2371941053 ISIN,isin,US2371941053,middle,US2371941053,0I77.L,XLON
Find SEDOL 6684594,sedol,6684594,middle,CNE1000004M7,2698.HK,XHKG
Stocks on XTSE,mic,XTSE,end,CA00791P1071,AAV.TO,XTSE
Find stocks on ENX,exchange,ENX,end,,,
Search database for US2371941053,isin,US2371941053,middle,US2371941053,0I77.L,XLON
918.SG traded on XSAT,ticker,918.SG,middle,US82536T1079,918.SG,XSAT
Stocks on XIDX,mic,XIDX,end,CA26210W6053,ABBA.JK,XIDX
Look up security with ISIN DE000A0JL9W6,isin,DE000A0JL9W6,end,DE000A0JL9W6,0NLY.L,XLON
Find RSMDF info,ticker,RSMDF,end,AU000000RMD6,RSMDF,PNK
Find info for SEDOL 574082,sedol,574082,end,DE0006968001,PWO.BE,XBER
Look up security with ISIN FR0012127173,isin,FR0012127173,end,FR0012127173,0RAD.L,XLON
Find info for US0021202025,isin,US0021202025,end,US0021202025,471A.BE,XBER
Find stocks on FRA,exchange,FRA,end,,,
Get MS.MX on XMEX,ticker,MS.MX,middle,Not Available,MS.MX,XMEX
Get info on GB00BMBK7016 ISIN,isin,GB00BMBK7016,middle,GB00BMBK7016,GB00BMBK7016.SG,XSAT
OTE.BE traded on XBER,ticker,OTE.BE,middle,GRS260333000,OTE.BE,XBER
IVU.SG price,ticker,IVU.SG,front,DE0007448508,IVU.SG,XSAT
Look up AOP.BE,ticker,AOP.BE,end,HK0101000591,AOP.BE,XBER
BG36158 SEDOL,sedol,BG36158,front,IT0005345233,GHC,XNYS
Look up ACAD.ST,ticker,ACAD.ST,end,US0042251084,ACAD.ST,XSTO
SUR.DU price,ticker,SUR.DU,front,DE0005176903,SUR.DU,XDUS
Find CLVB.DU info,ticker,CLVB.DU,end,KYG9066F1019,CLVB.DU,XDUS
Find info for SEDOL BFZ45C,sedol,BFZ45C,end,GB00BFZ45C84,GB00BFZ45C84.SG,XSAT
Get SJN.BE on XBER,ticker,SJN.BE,middle,US87157D1090,SJN.BE,XBER
Search database for MHY2065G1219,isin,MHY2065G1219,middle,MHY2065G1219,D8EN.BE,XBER
Find CA84761T8692 security,isin,CA84761T8692,front,CA84761T8692,7M0.F,XFRA
Find info for CNE1000004D6,isin,CNE1000004D6,end,CNE1000004D6,1033.HK,XHKG
Get DBK.DU on XDUS,ticker,DBK.DU,middle,DE0005140008,DBK.DU,XDUS
Get FJI.SG on XSAT,ticker,FJI.SG,middle,JP3814000000,FJI.SG,XSAT
B2QPKJ SEDOL,sedol,B2QPKJ,front,GB00B2QPKJ12,FNL.BE,XBER
Get info on GB0007099541 ISIN,isin,GB0007099541,middle,GB0007099541,2378.T,XTJA
Get info on CA62848A2020 ISIN,isin,CA62848A2020,middle,CA62848A2020,CA62848A2020.SG,XSAT
